5.800000e-02	-6.160000e-02	9.698905e+01
9.200000e-02	-6.160000e-02	9.213960e+01
1.260000e-01	-6.160000e-02	9.213960e+01
1.600000e-01	-6.160000e-02	8.753262e+01
1.940000e-01	-6.160000e-02	8.753262e+01
2.280000e-01	-6.160000e-02	8.315599e+01
2.620000e-01	-6.160000e-02	8.315599e+01
2.960000e-01	-6.160000e-02	7.899819e+01
3.300000e-01	-6.160000e-02	7.899819e+01
3.640000e-01	-6.160000e-02	7.504828e+01
3.980000e-01	-6.160000e-02	7.504828e+01
4.320000e-01	-6.160000e-02	7.129586e+01
4.660000e-01	-6.160000e-02	7.129586e+01
-1.200000e+00	-5.880000e-02	2.441731e+02
-1.166000e+00	-5.880000e-02	2.441731e+02
-1.132000e+00	-5.880000e-02	2.319644e+02
-1.098000e+00	-5.880000e-02	2.319644e+02
-1.064000e+00	-5.880000e-02	2.203662e+02
-1.030000e+00	-5.880000e-02	2.093479e+02
-9.960000e-01	-5.880000e-02	2.093479e+02
-9.620000e-01	-5.880000e-02	1.988805e+02
-9.280000e-01	-5.880000e-02	1.889365e+02
-8.940000e-01	-5.880000e-02	1.794897e+02
-8.600000e-01	-5.880000e-02	1.794897e+02
-8.260000e-01	-5.880000e-02	1.705152e+02
-7.920000e-01	-5.880000e-02	1.619894e+02
-7.580000e-01	-5.880000e-02	1.619894e+02
-7.240000e-01	-5.880000e-02	1.538900e+02
-6.900000e-01	-5.880000e-02	1.461955e+02
-6.560000e-01	-5.880000e-02	1.461955e+02
-6.220000e-01	-5.880000e-02	1.388857e+02
-5.880000e-01	-5.880000e-02	1.319414e+02
-5.540000e-01	-5.880000e-02	1.388857e+02
-5.200000e-01	-5.880000e-02	1.319414e+02
-4.860000e-01	-5.880000e-02	1.388857e+02
-4.520000e-01	-5.880000e-02	1.319414e+02
-4.180000e-01	-5.880000e-02	1.319414e+02
-3.840000e-01	-5.880000e-02	1.253443e+02
-3.500000e-01	-5.880000e-02	1.319414e+02
-3.160000e-01	-5.880000e-02	1.253443e+02
-2.820000e-01	-5.880000e-02	1.253443e+02
-2.480000e-01	-5.880000e-02	1.190771e+02
-2.140000e-01	-5.880000e-02	1.190771e+02
-1.800000e-01	-5.880000e-02	1.131233e+02
-1.460000e-01	-5.880000e-02	1.131233e+02
-1.120000e-01	-5.880000e-02	1.074671e+02
-7.800000e-02	-5.880000e-02	1.074671e+02
-4.400000e-02	-5.880000e-02	1.020937e+02
-1.000000e-02	-5.880000e-02	1.020937e+02
2.400000e-02	-5.880000e-02	9.698905e+01
5.800000e-02	-5.880000e-02	9.698905e+01
9.200000e-02	-5.880000e-02	9.213960e+01
1.260000e-01	-5.880000e-02	9.213960e+01
1.600000e-01	-5.880000e-02	8.753262e+01
1.940000e-01	-5.880000e-02	8.753262e+01
2.280000e-01	-5.880000e-02	8.315599e+01
2.620000e-01	-5.880000e-02	8.315599e+01
2.960000e-01	-5.880000e-02	7.899819e+01
3.300000e-01	-5.880000e-02	7.899819e+01
3.640000e-01	-5.880000e-02	7.504828e+01
3.980000e-01	-5.880000e-02	7.504828e+01
4.320000e-01	-5.880000e-02	7.129586e+01
4.660000e-01	-5.880000e-02	7.129586e+01
-1.200000e+00	-5.600000e-02	2.441731e+02
-1.166000e+00	-5.600000e-02	2.441731e+02
-1.132000e+00	-5.600000e-02	2.319644e+02
-1.098000e+00	-5.600000e-02	2.319644e+02
-1.064000e+00	-5.600000e-02	2.203662e+02
-1.030000e+00	-5.600000e-02	2.093479e+02
-9.960000e-01	-5.600000e-02	1.988805e+02
-9.620000e-01	-5.600000e-02	1.988805e+02
-9.280000e-01	-5.600000e-02	1.889365e+02
-8.940000e-01	-5.600000e-02	1.794897e+02
-8.600000e-01	-5.600000e-02	1.794897e+02
-8.260000e-01	-5.600000e-02	1.705152e+02
-7.920000e-01	-5.600000e-02	1.619894e+02
-7.580000e-01	-5.600000e-02	1.619894e+02
-7.240000e-01	-5.600000e-02	1.538900e+02
-6.900000e-01	-5.600000e-02	1.461955e+02
-6.560000e-01	-5.600000e-02	1.461955e+02
-6.220000e-01	-5.600000e-02	1.388857e+02
-5.880000e-01	-5.600000e-02	1.319414e+02
-5.540000e-01	-5.600000e-02	1.319414e+02
-5.200000e-01	-5.600000e-02	1.253443e+02
-4.860000e-01	-5.600000e-02	1.190771e+02
-4.520000e-01	-5.600000e-02	1.253443e+02
-4.180000e-01	-5.600000e-02	1.190771e+02
-3.840000e-01	-5.600000e-02	1.253443e+02
-3.500000e-01	-5.600000e-02	1.253443e+02
-3.160000e-01	-5.600000e-02	1.190771e+02
-2.820000e-01	-5.600000e-02	1.190771e+02
-2.480000e-01	-5.600000e-02	1.190771e+02
-2.140000e-01	-5.600000e-02	1.190771e+02
-1.800000e-01	-5.600000e-02	1.131233e+02
-1.460000e-01	-5.600000e-02	1.131233e+02
-1.120000e-01	-5.600000e-02	1.074671e+02
-7.800000e-02	-5.600000e-02	1.074671e+02
-4.400000e-02	-5.600000e-02	1.020937e+02
-1.000000e-02	-5.600000e-02	1.020937e+02
2.400000e-02	-5.600000e-02	9.698905e+01
5.800000e-02	-5.600000e-02	9.698905e+01
9.200000e-02	-5.600000e-02	9.213960e+01
1.260000e-01	-5.600000e-02	9.213960e+01
1.600000e-01	-5.600000e-02	8.753262e+01
1.940000e-01	-5.600000e-02	8.753262e+01
2.280000e-01	-5.600000e-02	8.315599e+01
2.620000e-01	-5.600000e-02	8.315599e+01
2.960000e-01	-5.600000e-02	7.899819e+01
3.300000e-01	-5.600000e-02	7.899819e+01
3.640000e-01	-5.600000e-02	7.504828e+01
3.980000e-01	-5.600000e-02	7.504828e+01
4.320000e-01	-5.600000e-02	7.129586e+01
4.660000e-01	-5.600000e-02	6.773107e+01
-1.200000e+00	-5.320000e-02	2.441731e+02
-1.166000e+00	-5.320000e-02	2.441731e+02
-1.132000e+00	-5.320000e-02	2.319644e+02
-1.098000e+00	-5.320000e-02	2.203662e+02
-1.064000e+00	-5.320000e-02	2.203662e+02
-1.030000e+00	-5.320000e-02	2.093479e+02
-9.960000e-01	-5.320000e-02	1.988805e+02
-9.620000e-01	-5.320000e-02	1.988805e+02
-9.280000e-01	-5.320000e-02	1.889365e+02
-8.940000e-01	-5.320000e-02	1.794897e+02
-8.600000e-01	-5.320000e-02	1.794897e+02
-8.260000e-01	-5.320000e-02	1.705152e+02
-7.920000e-01	-5.320000e-02	1.619894e+02
-7.580000e-01	-5.320000e-02	1.619894e+02
-7.240000e-01	-5.320000e-02	1.538900e+02
-6.900000e-01	-5.320000e-02	1.461955e+02
-6.560000e-01	-5.320000e-02	1.461955e+02
-6.220000e-01	-5.320000e-02	1.388857e+02
-5.880000e-01	-5.320000e-02	1.319414e+02
-5.540000e-01	-5.320000e-02	1.319414e+02
-5.200000e-01	-5.320000e-02	1.253443e+02
-4.860000e-01	-5.320000e-02	1.190771e+02
-4.520000e-01	-5.320000e-02	1.190771e+02
-4.180000e-01	-5.320000e-02	1.131233e+02
-3.840000e-01	-5.320000e-02	1.074671e+02
-3.500000e-01	-5.320000e-02	1.131233e+02
-3.160000e-01	-5.320000e-02	1.190771e+02
-2.820000e-01	-5.320000e-02	1.131233e+02
-2.480000e-01	-5.320000e-02	1.190771e+02
-2.140000e-01	-5.320000e-02	1.131233e+02
-1.800000e-01	-5.320000e-02	1.131233e+02
-1.460000e-01	-5.320000e-02	1.074671e+02
-1.120000e-01	-5.320000e-02	1.074671e+02
-7.800000e-02	-5.320000e-02	1.020937e+02
-4.400000e-02	-5.320000e-02	1.020937e+02
-1.000000e-02	-5.320000e-02	9.698905e+01
2.400000e-02	-5.320000e-02	9.698905e+01
5.800000e-02	-5.320000e-02	9.213960e+01
9.200000e-02	-5.320000e-02	9.213960e+01
1.260000e-01	-5.320000e-02	8.753262e+01
1.600000e-01	-5.320000e-02	8.753262e+01
1.940000e-01	-5.320000e-02	8.315599e+01
2.280000e-01	-5.320000e-02	8.315599e+01
2.620000e-01	-5.320000e-02	7.899819e+01
2.960000e-01	-5.320000e-02	7.899819e+01
3.300000e-01	-5.320000e-02	7.504828e+01
3.640000e-01	-5.320000e-02	7.504828e+01
3.980000e-01	-5.320000e-02	7.129586e+01
4.320000e-01	-5.320000e-02	7.129586e+01
4.660000e-01	-5.320000e-02	6.773107e+01
-1.200000e+00	-5.040000e-02	2.441731e+02
-1.166000e+00	-5.040000e-02	2.441731e+02
-1.132000e+00	-5.040000e-02	2.319644e+02
-1.098000e+00	-5.040000e-02	2.203662e+02
-1.064000e+00	-5.040000e-02	2.203662e+02
-1.030000e+00	-5.040000e-02	2.093479e+02
-9.960000e-01	-5.040000e-02	1.988805e+02
-9.620000e-01	-5.040000e-02	1.988805e+02
-9.280000e-01	-5.040000e-02	1.889365e+02
-8.940000e-01	-5.040000e-02	1.794897e+02
-8.600000e-01	-5.040000e-02	1.705152e+02
-8.260000e-01	-5.040000e-02	1.619894e+02
-7.920000e-01	-5.040000e-02	1.538900e+02
-7.580000e-01	-5.040000e-02	1.538900e+02
-7.240000e-01	-5.040000e-02	1.461955e+02
-6.900000e-01	-5.040000e-02	1.388857e+02
-6.560000e-01	-5.040000e-02	1.388857e+02
-6.220000e-01	-5.040000e-02	1.319414e+02
-5.880000e-01	-5.040000e-02	1.253443e+02
-5.540000e-01	-5.040000e-02	1.253443e+02
-5.200000e-01	-5.040000e-02	1.190771e+02
-4.860000e-01	-5.040000e-02	1.190771e+02
-4.520000e-01	-5.040000e-02	1.190771e+02
-4.180000e-01	-5.040000e-02	1.131233e+02
-3.840000e-01	-5.040000e-02	1.074671e+02
-3.500000e-01	-5.040000e-02	1.074671e+02
-3.160000e-01	-5.040000e-02	1.074671e+02
-2.820000e-01	-5.040000e-02	1.131233e+02
-2.480000e-01	-5.040000e-02	1.131233e+02
-2.140000e-01	-5.040000e-02	1.074671e+02
-1.800000e-01	-5.040000e-02	1.074671e+02
-1.460000e-01	-5.040000e-02	1.074671e+02
-1.120000e-01	-5.040000e-02	1.074671e+02
-7.800000e-02	-5.040000e-02	1.020937e+02
-4.400000e-02	-5.040000e-02	1.020937e+02
-1.000000e-02	-5.040000e-02	9.698905e+01
2.400000e-02	-5.040000e-02	9.698905e+01
5.800000e-02	-5.040000e-02	9.213960e+01
9.200000e-02	-5.040000e-02	9.213960e+01
1.260000e-01	-5.040000e-02	8.753262e+01
1.600000e-01	-5.040000e-02	8.753262e+01
1.940000e-01	-5.040000e-02	8.315599e+01
2.280000e-01	-5.040000e-02	8.315599e+01
2.620000e-01	-5.040000e-02	7.899819e+01
2.960000e-01	-5.040000e-02	7.899819e+01
3.300000e-01	-5.040000e-02	7.504828e+01
3.640000e-01	-5.040000e-02	7.504828e+01
3.980000e-01	-5.040000e-02	7.129586e+01
4.320000e-01	-5.040000e-02	6.773107e+01
4.660000e-01	-5.040000e-02	6.773107e+01
-1.200000e+00	-4.760000e-02	2.441731e+02
-1.166000e+00	-4.760000e-02	2.441731e+02
-1.132000e+00	-4.760000e-02	2.319644e+02
-1.098000e+00	-4.760000e-02	2.203662e+02
-1.064000e+00	-4.760000e-02	2.203662e+02
-1.030000e+00	-4.760000e-02	2.093479e+02
-9.960000e-01	-4.760000e-02	1.988805e+02
-9.620000e-01	-4.760000e-02	1.889365e+02
-9.280000e-01	-4.760000e-02	1.794897e+02
-8.940000e-01	-4.760000e-02	1.705152e+02
-8.600000e-01	-4.760000e-02	1.619894e+02
-8.260000e-01	-4.760000e-02	1.538900e+02
-7.920000e-01	-4.760000e-02	1.461955e+02
-7.580000e-01	-4.760000e-02	1.388857e+02
-7.240000e-01	-4.760000e-02	1.319414e+02
-6.900000e-01	-4.760000e-02	1.319414e+02
-6.560000e-01	-4.760000e-02	1.253443e+02
-6.220000e-01	-4.760000e-02	1.190771e+02
-5.880000e-01	-4.760000e-02	1.190771e+02
-5.540000e-01	-4.760000e-02	1.190771e+02
-5.200000e-01	-4.760000e-02	1.131233e+02
-4.860000e-01	-4.760000e-02	1.131233e+02
-4.520000e-01	-4.760000e-02	1.131233e+02
-4.180000e-01	-4.760000e-02	1.074671e+02
-3.840000e-01	-4.760000e-02	1.074671e+02
-3.500000e-01	-4.760000e-02	1.074671e+02
-3.160000e-01	-4.760000e-02	1.020937e+02
-2.820000e-01	-4.760000e-02	9.698905e+01
-2.480000e-01	-4.760000e-02	1.020937e+02
-2.140000e-01	-4.760000e-02	1.074671e+02
-1.800000e-01	-4.760000e-02	1.020937e+02
-1.460000e-01	-4.760000e-02	1.074671e+02
-1.120000e-01	-4.760000e-02	1.020937e+02
-7.800000e-02	-4.760000e-02	1.020937e+02
-4.400000e-02	-4.760000e-02	9.698905e+01
-1.000000e-02	-4.760000e-02	9.698905e+01
2.400000e-02	-4.760000e-02	9.213960e+01
5.800000e-02	-4.760000e-02	9.213960e+01
9.200000e-02	-4.760000e-02	8.753262e+01
1.260000e-01	-4.760000e-02	8.753262e+01
1.600000e-01	-4.760000e-02	8.315599e+01
1.940000e-01	-4.760000e-02	8.315599e+01
2.280000e-01	-4.760000e-02	7.899819e+01
2.620000e-01	-4.760000e-02	7.899819e+01
2.960000e-01	-4.760000e-02	7.504828e+01
3.300000e-01	-4.760000e-02	7.504828e+01
3.640000e-01	-4.760000e-02	7.129586e+01
3.980000e-01	-4.760000e-02	7.129586e+01
4.320000e-01	-4.760000e-02	6.773107e+01
4.660000e-01	-4.760000e-02	6.773107e+01
-1.200000e+00	-4.480000e-02	2.441731e+02
-1.166000e+00	-4.480000e-02	2.441731e+02
-1.132000e+00	-4.480000e-02	2.319644e+02
-1.098000e+00	-4.480000e-02	2.203662e+02
-1.064000e+00	-4.480000e-02	2.093479e+02
-1.030000e+00	-4.480000e-02	1.988805e+02
-9.960000e-01	-4.480000e-02	1.889365e+02
-9.620000e-01	-4.480000e-02	1.794897e+02
-9.280000e-01	-4.480000e-02	1.705152e+02
-8.940000e-01	-4.480000e-02	1.619894e+02
-8.600000e-01	-4.480000e-02	1.538900e+02
-8.260000e-01	-4.480000e-02	1.461955e+02
-7.920000e-01	-4.480000e-02	1.388857e+02
-7.580000e-01	-4.480000e-02	1.319414e+02
-7.240000e-01	-4.480000e-02	1.253443e+02
-6.900000e-01	-4.480000e-02	1.253443e+02
-6.560000e-01	-4.480000e-02	1.190771e+02
-6.220000e-01	-4.480000e-02	1.131233e+02
-5.880000e-01	-4.480000e-02	1.131233e+02
-5.540000e-01	-4.480000e-02	1.131233e+02
-5.200000e-01	-4.480000e-02	1.074671e+02
-4.860000e-01	-4.480000e-02	1.074671e+02
-4.520000e-01	-4.480000e-02	1.074671e+02
-4.180000e-01	-4.480000e-02	1.020937e+02
-3.840000e-01	-4.480000e-02	1.020937e+02
-3.500000e-01	-4.480000e-02	1.074671e+02
-3.160000e-01	-4.480000e-02	1.020937e+02
-2.820000e-01	-4.480000e-02	9.698905e+01
-2.480000e-01	-4.480000e-02	9.698905e+01
-2.140000e-01	-4.480000e-02	9.698905e+01
-1.800000e-01	-4.480000e-02	1.020937e+02
-1.460000e-01	-4.480000e-02	1.020937e+02
-1.120000e-01	-4.480000e-02	9.698905e+01
-7.800000e-02	-4.480000e-02	9.698905e+01
-4.400000e-02	-4.480000e-02	9.698905e+01
-1.000000e-02	-4.480000e-02	9.698905e+01
2.400000e-02	-4.480000e-02	9.213960e+01
5.800000e-02	-4.480000e-02	9.213960e+01
9.200000e-02	-4.480000e-02	8.753262e+01
1.260000e-01	-4.480000e-02	8.753262e+01
1.600000e-01	-4.480000e-02	8.315599e+01
1.940000e-01	-4.480000e-02	8.315599e+01
2.280000e-01	-4.480000e-02	7.899819e+01
2.620000e-01	-4.480000e-02	7.899819e+01
2.960000e-01	-4.480000e-02	7.504828e+01
3.300000e-01	-4.480000e-02	7.504828e+01
3.640000e-01	-4.480000e-02	7.129586e+01
3.980000e-01	-4.480000e-02	7.129586e+01
4.320000e-01	-4.480000e-02	6.773107e+01
4.660000e-01	-4.480000e-02	6.434452e+01
-1.200000e+00	-4.200000e-02	2.441731e+02
-1.166000e+00	-4.200000e-02	2.441731e+02
-1.132000e+00	-4.200000e-02	2.319644e+02
-1.098000e+00	-4.200000e-02	2.203662e+02
-1.064000e+00	-4.200000e-02	2.093479e+02
-1.030000e+00	-4.200000e-02	1.988805e+02
-9.960000e-01	-4.200000e-02	1.794897e+02
-9.620000e-01	-4.200000e-02	1.705152e+02
-9.280000e-01	-4.200000e-02	1.619894e+02
-8.940000e-01	-4.200000e-02	1.538900e+02
-8.600000e-01	-4.200000e-02	1.461955e+02
-8.260000e-01	-4.200000e-02	1.388857e+02
-7.920000e-01	-4.200000e-02	1.319414e+02
-7.580000e-01	-4.200000e-02	1.253443e+02
-7.240000e-01	-4.200000e-02	1.190771e+02
-6.900000e-01	-4.200000e-02	1.131233e+02
-6.560000e-01	-4.200000e-02	1.074671e+02
-6.220000e-01	-4.200000e-02	1.020937e+02
-5.880000e-01	-4.200000e-02	9.698905e+01
-5.540000e-01	-4.200000e-02	1.074671e+02
-5.200000e-01	-4.200000e-02	1.020937e+02
-4.860000e-01	-4.200000e-02	1.020937e+02
-4.520000e-01	-4.200000e-02	1.020937e+02
-4.180000e-01	-4.200000e-02	9.698905e+01
-3.840000e-01	-4.200000e-02	9.698905e+01
-3.500000e-01	-4.200000e-02	1.020937e+02
-3.160000e-01	-4.200000e-02	9.698905e+01
-2.820000e-01	-4.200000e-02	9.698905e+01
-2.480000e-01	-4.200000e-02	9.698905e+01
-2.140000e-01	-4.200000e-02	9.213960e+01
-1.800000e-01	-4.200000e-02	8.753262e+01
-1.460000e-01	-4.200000e-02	9.213960e+01
-1.120000e-01	-4.200000e-02	9.698905e+01
-7.800000e-02	-4.200000e-02	9.213960e+01
-4.400000e-02	-4.200000e-02	9.698905e+01
-1.000000e-02	-4.200000e-02	9.213960e+01
2.400000e-02	-4.200000e-02	9.213960e+01
5.800000e-02	-4.200000e-02	8.753262e+01
9.200000e-02	-4.200000e-02	8.753262e+01
1.260000e-01	-4.200000e-02	8.315599e+01
1.600000e-01	-4.200000e-02	8.315599e+01
1.940000e-01	-4.200000e-02	7.899819e+01
2.280000e-01	-4.200000e-02	7.899819e+01
2.620000e-01	-4.200000e-02	7.504828e+01
